method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
h2,,1,failure-heavy-waste-aware,finaltest_k1_000__failure-heavy-waste-aware,,11.0,0.0,0.438,11.438,11,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_001__failure-heavy-waste-aware,,13.0,0.0,0.44600000000000006,13.446000000000002,13,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_002__failure-heavy-waste-aware,,12.0,0.0,0.4499999999999999,12.450000000000001,12,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_003__failure-heavy-waste-aware,,11.0,0.0,0.5379999999999999,11.538,11,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_004__failure-heavy-waste-aware,,12.0,0.0,0.512,12.511999999999999,12,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_005__failure-heavy-waste-aware,,10.0,0.0,0.4,10.400000000000002,10,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_006__failure-heavy-waste-aware,,12.0,0.0,0.498,12.498000000000001,12,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_007__failure-heavy-waste-aware,,15.0,0.0,0.6500000000000001,15.65,15,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_008__failure-heavy-waste-aware,,10.0,0.0,0.43399999999999994,10.434000000000001,10,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_009__failure-heavy-waste-aware,,10.0,0.0,0.44799999999999995,10.447999999999999,10,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_010__failure-heavy-waste-aware,,10.0,0.0,0.42800000000000005,10.428,10,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_011__failure-heavy-waste-aware,,11.0,0.0,0.4720000000000001,11.472000000000001,11,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_012__failure-heavy-waste-aware,,12.0,0.0,0.45200000000000007,12.451999999999998,12,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_013__failure-heavy-waste-aware,,11.0,0.0,0.5459999999999999,11.546,11,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_014__failure-heavy-waste-aware,,11.0,0.0,0.522,11.522,11,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_015__failure-heavy-waste-aware,,12.0,0.0,0.43200000000000016,12.432000000000004,12,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_016__failure-heavy-waste-aware,,12.0,0.0,0.46199999999999997,12.462000000000002,12,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_017__failure-heavy-waste-aware,,14.0,0.0,0.546,14.546,14,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_018__failure-heavy-waste-aware,,10.0,0.0,0.454,10.453999999999999,10,0
h2,,1,failure-heavy-waste-aware,finaltest_k1_019__failure-heavy-waste-aware,,14.0,0.0,0.5600000000000002,14.56,14,0
