method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_000__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,10.0,0.0,0.36200000000000004,10.361999999999998,10,0
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_001__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,12.0,10.0,0.376,22.376,12,1
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_002__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,12.0,0.0,0.3859999999999999,12.386,12,0
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_003__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,11.0,10.0,0.6800000000000002,21.680000000000003,11,1
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_004__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,10.0,20.0,0.49999999999999994,30.5,10,2
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_005__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,10.0,0.0,0.35000000000000003,10.350000000000001,10,0
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_006__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,10.0,20.0,0.41999999999999993,30.42,10,2
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_007__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,11.0,20.0,0.40199999999999997,31.402,11,2
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_008__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,10.0,10.0,0.566,20.566,10,1
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_009__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,11.0,10.0,0.5780000000000001,21.578000000000003,11,1
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_010__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,10.0,0.0,0.508,10.508,10,0
m5,6521,1,failure-heavy-waste-aware,finaltest_k1_011__failure-heavy-waste-aware,414b9351d202b4fc1a60d817ee9189040b51760fdf7c3e55a4b43f1a987afd3c,10.0,10.0,0.472,20.472000000000005,10,1
