method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
h2,,1,failure-light-no-waste,finaltest_k1_000__failure-light-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,1,failure-light-no-waste,finaltest_k1_001__failure-light-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,1,failure-light-no-waste,finaltest_k1_002__failure-light-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,1,failure-light-no-waste,finaltest_k1_003__failure-light-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,1,failure-light-no-waste,finaltest_k1_004__failure-light-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,1,failure-light-no-waste,finaltest_k1_005__failure-light-no-waste,,10.0,0.0,0.0,10.0,10,0
h2,,1,failure-light-no-waste,finaltest_k1_006__failure-light-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,1,failure-light-no-waste,finaltest_k1_007__failure-light-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,1,failure-light-no-waste,finaltest_k1_008__failure-light-no-waste,,10.0,0.0,0.0,10.0,10,0
h2,,1,failure-light-no-waste,finaltest_k1_009__failure-light-no-waste,,10.0,0.0,0.0,10.0,10,0
h2,,1,failure-light-no-waste,finaltest_k1_010__failure-light-no-waste,,10.0,0.0,0.0,10.0,10,0
h2,,1,failure-light-no-waste,finaltest_k1_011__failure-light-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,1,failure-light-no-waste,finaltest_k1_012__failure-light-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,1,failure-light-no-waste,finaltest_k1_013__failure-light-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,1,failure-light-no-waste,finaltest_k1_014__failure-light-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,1,failure-light-no-waste,finaltest_k1_015__failure-light-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,1,failure-light-no-waste,finaltest_k1_016__failure-light-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,1,failure-light-no-waste,finaltest_k1_017__failure-light-no-waste,,14.0,0.0,0.0,14.0,14,0
h2,,1,failure-light-no-waste,finaltest_k1_018__failure-light-no-waste,,10.0,0.0,0.0,10.0,10,0
h2,,1,failure-light-no-waste,finaltest_k1_019__failure-light-no-waste,,14.0,0.0,0.0,14.0,14,0
