method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
h2,,1,failure-light-waste-aware,finaltest_k1_000__failure-light-waste-aware,,11.0,0.0,0.38800000000000007,11.388000000000002,11,0
h2,,1,failure-light-waste-aware,finaltest_k1_001__failure-light-waste-aware,,13.0,0.0,0.3760000000000001,13.376000000000001,13,0
h2,,1,failure-light-waste-aware,finaltest_k1_002__failure-light-waste-aware,,12.0,0.0,0.38,12.38,12,0
h2,,1,failure-light-waste-aware,finaltest_k1_003__failure-light-waste-aware,,11.0,0.0,0.46799999999999997,11.468,11,0
h2,,1,failure-light-waste-aware,finaltest_k1_004__failure-light-waste-aware,,12.0,0.0,0.394,12.394,12,0
h2,,1,failure-light-waste-aware,finaltest_k1_005__failure-light-waste-aware,,10.0,0.0,0.36,10.36,10,0
h2,,1,failure-light-waste-aware,finaltest_k1_006__failure-light-waste-aware,,13.0,0.0,0.44200000000000006,13.442,13,0
h2,,1,failure-light-waste-aware,finaltest_k1_007__failure-light-waste-aware,,12.0,0.0,0.42399999999999993,12.424000000000001,12,0
h2,,1,failure-light-waste-aware,finaltest_k1_008__failure-light-waste-aware,,10.0,0.0,0.3539999999999999,10.354,10,0
h2,,1,failure-light-waste-aware,finaltest_k1_009__failure-light-waste-aware,,10.0,0.0,0.388,10.388000000000002,10,0
h2,,1,failure-light-waste-aware,finaltest_k1_010__failure-light-waste-aware,,10.0,0.0,0.39799999999999996,10.398,10,0
h2,,1,failure-light-waste-aware,finaltest_k1_011__failure-light-waste-aware,,11.0,0.0,0.4120000000000001,11.412000000000003,11,0
h2,,1,failure-light-waste-aware,finaltest_k1_012__failure-light-waste-aware,,12.0,0.0,0.372,12.372,12,0
h2,,1,failure-light-waste-aware,finaltest_k1_013__failure-light-waste-aware,,11.0,0.0,0.486,11.486,11,0
h2,,1,failure-light-waste-aware,finaltest_k1_014__failure-light-waste-aware,,11.0,0.0,0.46199999999999997,11.462,11,0
h2,,1,failure-light-waste-aware,finaltest_k1_015__failure-light-waste-aware,,12.0,0.0,0.3520000000000001,12.352000000000002,12,0
h2,,1,failure-light-waste-aware,finaltest_k1_016__failure-light-waste-aware,,12.0,0.0,0.38200000000000006,12.382,12,0
h2,,1,failure-light-waste-aware,finaltest_k1_017__failure-light-waste-aware,,14.0,0.0,0.49399999999999994,14.494000000000003,14,0
h2,,1,failure-light-waste-aware,finaltest_k1_018__failure-light-waste-aware,,10.0,0.0,0.374,10.373999999999999,10,0
h2,,1,failure-light-waste-aware,finaltest_k1_019__failure-light-waste-aware,,14.0,0.0,0.49,14.490000000000002,14,0
