method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,1,failure-light-waste-aware,finaltest_k1_000__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,10.0,0.0,0.36200000000000004,10.361999999999998,10,0
m5,6521,1,failure-light-waste-aware,finaltest_k1_001__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,12.0,5.0,0.376,17.376,12,1
m5,6521,1,failure-light-waste-aware,finaltest_k1_002__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,12.0,0.0,0.3859999999999999,12.386,12,0
m5,6521,1,failure-light-waste-aware,finaltest_k1_003__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,11.0,5.0,0.6800000000000002,16.68,11,1
m5,6521,1,failure-light-waste-aware,finaltest_k1_004__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,10.0,10.0,0.49999999999999994,20.5,10,2
m5,6521,1,failure-light-waste-aware,finaltest_k1_005__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,10.0,0.0,0.35000000000000003,10.350000000000001,10,0
m5,6521,1,failure-light-waste-aware,finaltest_k1_006__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,10.0,10.0,0.41999999999999993,20.42,10,2
m5,6521,1,failure-light-waste-aware,finaltest_k1_007__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,11.0,10.0,0.40199999999999997,21.402,11,2
m5,6521,1,failure-light-waste-aware,finaltest_k1_008__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,10.0,5.0,0.566,15.565999999999999,10,1
m5,6521,1,failure-light-waste-aware,finaltest_k1_009__failure-light-waste-aware,d48c059254b64e0723e7432a9acc5dde52ecc9b9719f0adb4d94356222808d7b,11.0,5.0,0.5780000000000001,16.578000000000003,11,1
