method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
h2,,2,failure-heavy-no-waste,finaltest_k2_000__failure-heavy-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,2,failure-heavy-no-waste,finaltest_k2_001__failure-heavy-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,2,failure-heavy-no-waste,finaltest_k2_002__failure-heavy-no-waste,,15.0,0.0,0.0,15.0,15,0
h2,,2,failure-heavy-no-waste,finaltest_k2_003__failure-heavy-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,2,failure-heavy-no-waste,finaltest_k2_004__failure-heavy-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,2,failure-heavy-no-waste,finaltest_k2_005__failure-heavy-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-heavy-no-waste,finaltest_k2_006__failure-heavy-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-heavy-no-waste,finaltest_k2_007__failure-heavy-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,2,failure-heavy-no-waste,finaltest_k2_008__failure-heavy-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-heavy-no-waste,finaltest_k2_009__failure-heavy-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,2,failure-heavy-no-waste,finaltest_k2_010__failure-heavy-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-heavy-no-waste,finaltest_k2_011__failure-heavy-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-heavy-no-waste,finaltest_k2_012__failure-heavy-no-waste,,14.0,0.0,0.0,14.0,14,0
h2,,2,failure-heavy-no-waste,finaltest_k2_013__failure-heavy-no-waste,,14.0,0.0,0.0,14.0,14,0
h2,,2,failure-heavy-no-waste,finaltest_k2_014__failure-heavy-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,2,failure-heavy-no-waste,finaltest_k2_015__failure-heavy-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-heavy-no-waste,finaltest_k2_016__failure-heavy-no-waste,,14.0,0.0,0.0,14.0,14,0
h2,,2,failure-heavy-no-waste,finaltest_k2_017__failure-heavy-no-waste,,14.0,0.0,0.0,14.0,14,0
h2,,2,failure-heavy-no-waste,finaltest_k2_018__failure-heavy-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-heavy-no-waste,finaltest_k2_019__failure-heavy-no-waste,,13.0,0.0,0.0,13.0,13,0
