method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,2,failure-heavy-no-waste,finaltest_k2_000__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,12.0,0.0,0.0,12.0,12,0
m5,6521,2,failure-heavy-no-waste,finaltest_k2_001__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,11.0,20.0,0.0,31.0,11,2
m5,6521,2,failure-heavy-no-waste,finaltest_k2_002__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,12.0,30.0,0.0,42.0,12,3
m5,6521,2,failure-heavy-no-waste,finaltest_k2_003__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,10.0,10.0,0.0,20.0,10,1
m5,6521,2,failure-heavy-no-waste,finaltest_k2_004__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,13.0,0.0,0.0,13.0,13,0
m5,6521,2,failure-heavy-no-waste,finaltest_k2_005__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,13.0,0.0,0.0,13.0,13,0
m5,6521,2,failure-heavy-no-waste,finaltest_k2_006__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,10.0,20.0,0.0,30.0,10,2
m5,6521,2,failure-heavy-no-waste,finaltest_k2_007__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,14.0,10.0,0.0,24.0,14,1
m5,6521,2,failure-heavy-no-waste,finaltest_k2_008__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,10.0,10.0,0.0,20.0,10,1
m5,6521,2,failure-heavy-no-waste,finaltest_k2_009__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,12.0,10.0,0.0,22.0,12,1
m5,6521,2,failure-heavy-no-waste,finaltest_k2_010__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,10.0,10.0,0.0,20.0,10,1
m5,6521,2,failure-heavy-no-waste,finaltest_k2_011__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,10.0,30.0,0.0,40.0,10,3
m5,6521,2,failure-heavy-no-waste,finaltest_k2_012__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,12.0,20.0,0.0,32.0,12,2
m5,6521,2,failure-heavy-no-waste,finaltest_k2_013__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,13.0,10.0,0.0,23.0,13,1
m5,6521,2,failure-heavy-no-waste,finaltest_k2_014__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,13.0,20.0,0.0,33.0,13,2
m5,6521,2,failure-heavy-no-waste,finaltest_k2_015__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,12.0,0.0,0.0,12.0,12,0
m5,6521,2,failure-heavy-no-waste,finaltest_k2_016__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,14.0,10.0,0.0,24.0,14,1
m5,6521,2,failure-heavy-no-waste,finaltest_k2_017__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,13.0,20.0,0.0,33.0,13,2
m5,6521,2,failure-heavy-no-waste,finaltest_k2_018__failure-heavy-no-waste,534dc8bcdb42cf179c7374c371f4d954674e6f8c2ada63b97dceda8b04ebffe4,12.0,10.0,0.0,22.0,12,1
