method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
h2,,2,failure-light-no-waste,finaltest_k2_000__failure-light-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,2,failure-light-no-waste,finaltest_k2_001__failure-light-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,2,failure-light-no-waste,finaltest_k2_002__failure-light-no-waste,,15.0,0.0,0.0,15.0,15,0
h2,,2,failure-light-no-waste,finaltest_k2_003__failure-light-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,2,failure-light-no-waste,finaltest_k2_004__failure-light-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-light-no-waste,finaltest_k2_005__failure-light-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-light-no-waste,finaltest_k2_006__failure-light-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,2,failure-light-no-waste,finaltest_k2_007__failure-light-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,2,failure-light-no-waste,finaltest_k2_008__failure-light-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,2,failure-light-no-waste,finaltest_k2_009__failure-light-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,2,failure-light-no-waste,finaltest_k2_010__failure-light-no-waste,,11.0,0.0,0.0,11.0,11,0
h2,,2,failure-light-no-waste,finaltest_k2_011__failure-light-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-light-no-waste,finaltest_k2_012__failure-light-no-waste,,14.0,0.0,0.0,14.0,14,0
h2,,2,failure-light-no-waste,finaltest_k2_013__failure-light-no-waste,,14.0,0.0,0.0,14.0,14,0
h2,,2,failure-light-no-waste,finaltest_k2_014__failure-light-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,2,failure-light-no-waste,finaltest_k2_015__failure-light-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-light-no-waste,finaltest_k2_016__failure-light-no-waste,,13.0,0.0,0.0,13.0,13,0
h2,,2,failure-light-no-waste,finaltest_k2_017__failure-light-no-waste,,14.0,0.0,0.0,14.0,14,0
h2,,2,failure-light-no-waste,finaltest_k2_018__failure-light-no-waste,,12.0,0.0,0.0,12.0,12,0
h2,,2,failure-light-no-waste,finaltest_k2_019__failure-light-no-waste,,13.0,0.0,0.0,13.0,13,0
