method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,2,failure-light-no-waste,finaltest_k2_000__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,12.0,0.0,0.0,12.0,12,0
m5,6521,2,failure-light-no-waste,finaltest_k2_001__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,11.0,10.0,0.0,21.0,11,2
m5,6521,2,failure-light-no-waste,finaltest_k2_002__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,12.0,15.0,0.0,27.0,12,3
m5,6521,2,failure-light-no-waste,finaltest_k2_003__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,10.0,5.0,0.0,15.0,10,1
m5,6521,2,failure-light-no-waste,finaltest_k2_004__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,13.0,0.0,0.0,13.0,13,0
m5,6521,2,failure-light-no-waste,finaltest_k2_005__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,13.0,0.0,0.0,13.0,13,0
m5,6521,2,failure-light-no-waste,finaltest_k2_006__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,10.0,10.0,0.0,20.0,10,2
m5,6521,2,failure-light-no-waste,finaltest_k2_007__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,14.0,5.0,0.0,19.0,14,1
m5,6521,2,failure-light-no-waste,finaltest_k2_008__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,10.0,5.0,0.0,15.0,10,1
m5,6521,2,failure-light-no-waste,finaltest_k2_009__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,12.0,5.0,0.0,17.0,12,1
m5,6521,2,failure-light-no-waste,finaltest_k2_010__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,10.0,5.0,0.0,15.0,10,1
m5,6521,2,failure-light-no-waste,finaltest_k2_011__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,10.0,15.0,0.0,25.0,10,3
m5,6521,2,failure-light-no-waste,finaltest_k2_012__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,12.0,10.0,0.0,22.0,12,2
m5,6521,2,failure-light-no-waste,finaltest_k2_013__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,13.0,5.0,0.0,18.0,13,1
m5,6521,2,failure-light-no-waste,finaltest_k2_014__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,13.0,10.0,0.0,23.0,13,2
m5,6521,2,failure-light-no-waste,finaltest_k2_015__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,12.0,0.0,0.0,12.0,12,0
m5,6521,2,failure-light-no-waste,finaltest_k2_016__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,14.0,5.0,0.0,19.0,14,1
m5,6521,2,failure-light-no-waste,finaltest_k2_017__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,13.0,10.0,0.0,23.0,13,2
m5,6521,2,failure-light-no-waste,finaltest_k2_018__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,12.0,5.0,0.0,17.0,12,1
m5,6521,2,failure-light-no-waste,finaltest_k2_019__failure-light-no-waste,4799447bbfebf104631cb7ed62442b9320ee274d2b0939721b2f86cdec92612b,13.0,5.0,0.0,18.0,13,1
m5,6522,2,failure-light-no-waste,finaltest_k2_000__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,11.0,0.0,0.0,11.0,11,0
m5,6522,2,failure-light-no-waste,finaltest_k2_001__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,13.0,0.0,0.0,13.0,13,0
m5,6522,2,failure-light-no-waste,finaltest_k2_002__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,15.0,0.0,0.0,15.0,15,0
m5,6522,2,failure-light-no-waste,finaltest_k2_003__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,11.0,0.0,0.0,11.0,11,0
m5,6522,2,failure-light-no-waste,finaltest_k2_004__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,13.0,0.0,0.0,13.0,13,0
m5,6522,2,failure-light-no-waste,finaltest_k2_005__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,12.0,0.0,0.0,12.0,12,0
m5,6522,2,failure-light-no-waste,finaltest_k2_006__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,11.0,0.0,0.0,11.0,11,0
m5,6522,2,failure-light-no-waste,finaltest_k2_007__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,13.0,5.0,0.0,18.0,13,1
m5,6522,2,failure-light-no-waste,finaltest_k2_008__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,11.0,0.0,0.0,11.0,11,0
m5,6522,2,failure-light-no-waste,finaltest_k2_009__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,13.0,0.0,0.0,13.0,13,0
m5,6522,2,failure-light-no-waste,finaltest_k2_010__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,11.0,5.0,0.0,16.0,11,1
m5,6522,2,failure-light-no-waste,finaltest_k2_011__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,12.0,5.0,0.0,17.0,12,1
m5,6522,2,failure-light-no-waste,finaltest_k2_012__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,14.0,0.0,0.0,14.0,14,0
m5,6522,2,failure-light-no-waste,finaltest_k2_013__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,14.0,0.0,0.0,14.0,14,0
m5,6522,2,failure-light-no-waste,finaltest_k2_014__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,14.0,0.0,0.0,14.0,14,0
m5,6522,2,failure-light-no-waste,finaltest_k2_015__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,11.0,5.0,0.0,16.0,11,1
m5,6522,2,failure-light-no-waste,finaltest_k2_016__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,14.0,0.0,0.0,14.0,14,0
m5,6522,2,failure-light-no-waste,finaltest_k2_017__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,14.0,5.0,0.0,19.0,14,1
m5,6522,2,failure-light-no-waste,finaltest_k2_018__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,13.0,0.0,0.0,13.0,13,0
m5,6522,2,failure-light-no-waste,finaltest_k2_019__failure-light-no-waste,8eabc5100b27138e20a0d5e46afda01fb52bf8ebc939dfcef54013359b73aeae,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-light-no-waste,finaltest_k2_000__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-light-no-waste,finaltest_k2_001__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-light-no-waste,finaltest_k2_002__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,15.0,0.0,0.0,15.0,15,0
m5,6523,2,failure-light-no-waste,finaltest_k2_003__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,11.0,0.0,0.0,11.0,11,0
m5,6523,2,failure-light-no-waste,finaltest_k2_004__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,14.0,0.0,0.0,14.0,14,0
m5,6523,2,failure-light-no-waste,finaltest_k2_005__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,14.0,0.0,0.0,14.0,14,0
m5,6523,2,failure-light-no-waste,finaltest_k2_006__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,12.0,0.0,0.0,12.0,12,0
m5,6523,2,failure-light-no-waste,finaltest_k2_007__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,15.0,0.0,0.0,15.0,15,0
m5,6523,2,failure-light-no-waste,finaltest_k2_008__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,11.0,0.0,0.0,11.0,11,0
m5,6523,2,failure-light-no-waste,finaltest_k2_009__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-light-no-waste,finaltest_k2_010__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,14.0,0.0,0.0,14.0,14,0
m5,6523,2,failure-light-no-waste,finaltest_k2_011__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,13.0,0.0,0.0,13.0,13,0
m5,6523,2,failure-light-no-waste,finaltest_k2_012__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,14.0,0.0,0.0,14.0,14,0
m5,6523,2,failure-light-no-waste,finaltest_k2_013__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,15.0,0.0,0.0,15.0,15,0
m5,6523,2,failure-light-no-waste,finaltest_k2_014__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,15.0,0.0,0.0,15.0,15,0
m5,6523,2,failure-light-no-waste,finaltest_k2_015__failure-light-no-waste,951ca5dcbdcb3e41fd07adedb87aba40d3a997377948efc7a2eb6825f37eb787,13.0,0.0,0.0,13.0,13,0
