method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
h2,,2,failure-light-waste-aware,finaltest_k2_000__failure-light-waste-aware,,11.0,0.0,0.44199999999999995,11.442000000000002,11,0
h2,,2,failure-light-waste-aware,finaltest_k2_001__failure-light-waste-aware,,13.0,0.0,0.4760000000000001,13.476,13,0
h2,,2,failure-light-waste-aware,finaltest_k2_002__failure-light-waste-aware,,15.0,0.0,0.512,15.512000000000002,15,0
h2,,2,failure-light-waste-aware,finaltest_k2_003__failure-light-waste-aware,,11.0,0.0,0.416,11.416,11,0
h2,,2,failure-light-waste-aware,finaltest_k2_004__failure-light-waste-aware,,12.0,0.0,0.416,12.416000000000004,12,0
h2,,2,failure-light-waste-aware,finaltest_k2_005__failure-light-waste-aware,,12.0,0.0,0.448,12.448000000000002,12,0
h2,,2,failure-light-waste-aware,finaltest_k2_006__failure-light-waste-aware,,11.0,0.0,0.36600000000000005,11.366,11,0
h2,,2,failure-light-waste-aware,finaltest_k2_007__failure-light-waste-aware,,13.0,0.0,0.456,13.456000000000001,13,0
h2,,2,failure-light-waste-aware,finaltest_k2_008__failure-light-waste-aware,,11.0,0.0,0.386,11.386,11,0
h2,,2,failure-light-waste-aware,finaltest_k2_009__failure-light-waste-aware,,13.0,0.0,0.46,13.46,13,0
h2,,2,failure-light-waste-aware,finaltest_k2_010__failure-light-waste-aware,,11.0,0.0,0.406,11.405999999999999,11,0
h2,,2,failure-light-waste-aware,finaltest_k2_011__failure-light-waste-aware,,12.0,0.0,0.4499999999999999,12.45,12,0
h2,,2,failure-light-waste-aware,finaltest_k2_012__failure-light-waste-aware,,14.0,0.0,0.566,14.566000000000003,14,0
h2,,2,failure-light-waste-aware,finaltest_k2_013__failure-light-waste-aware,,14.0,0.0,0.512,14.512,14,0
h2,,2,failure-light-waste-aware,finaltest_k2_014__failure-light-waste-aware,,13.0,0.0,0.5039999999999999,13.504000000000001,13,0
h2,,2,failure-light-waste-aware,finaltest_k2_015__failure-light-waste-aware,,12.0,0.0,0.502,12.501999999999999,12,0
h2,,2,failure-light-waste-aware,finaltest_k2_016__failure-light-waste-aware,,13.0,0.0,0.396,13.395999999999999,13,0
h2,,2,failure-light-waste-aware,finaltest_k2_017__failure-light-waste-aware,,14.0,0.0,0.4600000000000001,14.46,14,0
h2,,2,failure-light-waste-aware,finaltest_k2_018__failure-light-waste-aware,,12.0,0.0,0.4480000000000001,12.447999999999999,12,0
h2,,2,failure-light-waste-aware,finaltest_k2_019__failure-light-waste-aware,,13.0,0.0,0.494,13.494,13,0
